,context,question
951,"La condition des esclaves varie beaucoup selon leur statut : l’esclave mineur du Laurion connaît des conditions de travail particulièrement pénibles, tandis que l'esclave en ville jouit d’une relative indépendance. Il peut vivre et travailler seul, moyennant paiement d’une redevance forfaitaire (ἀποφορά / apophora) à son maître ; l’apophora est due pour tous travaux effectués hors de la maison du maître. L’esclave peut ainsi mettre de l’argent de côté, parfois suffisamment pour se racheter. L’affranchissement est en effet un levier puissant de motivation dont il est difficile d'estimer l'ampleur réelle. Le pseudo-Xénophon va jusqu’à déplorer la licence dans laquelle vivent les esclaves athéniens,. Un passage de Tyrtée cité par Pausanias conteste l'existence de l’apophora, et parle de la moitié des revenus de la terre reversée aux maîtres. Ce bon traitement prétendu n’empêche pas 20 000 esclaves athéniens de s’enfuir à la fin de la guerre du Péloponnèse, sur l’incitation de la garnison spartiate stationnée en Attique, à Décélie. Or ceux-ci sont composés essentiellement d’esclaves artisans qualifiés, probablement parmi les mieux traités. Inversement, l’absence de grande révolte des esclaves grecs, comparable par exemple avec celle de Spartacus à Rome, s’explique sans doute par leur dispersion relative, empêchant toute action concertée de grande envergure.",De quoi jouit l'esclave de ville ?
952,"La condition des esclaves varie beaucoup selon leur statut : l’esclave mineur du Laurion connaît des conditions de travail particulièrement pénibles, tandis que l'esclave en ville jouit d’une relative indépendance. Il peut vivre et travailler seul, moyennant paiement d’une redevance forfaitaire (ἀποφορά / apophora) à son maître ; l’apophora est due pour tous travaux effectués hors de la maison du maître. L’esclave peut ainsi mettre de l’argent de côté, parfois suffisamment pour se racheter. L’affranchissement est en effet un levier puissant de motivation dont il est difficile d'estimer l'ampleur réelle. Le pseudo-Xénophon va jusqu’à déplorer la licence dans laquelle vivent les esclaves athéniens,. Un passage de Tyrtée cité par Pausanias conteste l'existence de l’apophora, et parle de la moitié des revenus de la terre reversée aux maîtres. Ce bon traitement prétendu n’empêche pas 20 000 esclaves athéniens de s’enfuir à la fin de la guerre du Péloponnèse, sur l’incitation de la garnison spartiate stationnée en Attique, à Décélie. Or ceux-ci sont composés essentiellement d’esclaves artisans qualifiés, probablement parmi les mieux traités. Inversement, l’absence de grande révolte des esclaves grecs, comparable par exemple avec celle de Spartacus à Rome, s’explique sans doute par leur dispersion relative, empêchant toute action concertée de grande envergure.",Combien d'esclaves athéniens s'enfuient ?
953,"La condition des esclaves varie beaucoup selon leur statut : l’esclave mineur du Laurion connaît des conditions de travail particulièrement pénibles, tandis que l'esclave en ville jouit d’une relative indépendance. Il peut vivre et travailler seul, moyennant paiement d’une redevance forfaitaire (ἀποφορά / apophora) à son maître ; l’apophora est due pour tous travaux effectués hors de la maison du maître. L’esclave peut ainsi mettre de l’argent de côté, parfois suffisamment pour se racheter. L’affranchissement est en effet un levier puissant de motivation dont il est difficile d'estimer l'ampleur réelle. Le pseudo-Xénophon va jusqu’à déplorer la licence dans laquelle vivent les esclaves athéniens,. Un passage de Tyrtée cité par Pausanias conteste l'existence de l’apophora, et parle de la moitié des revenus de la terre reversée aux maîtres. Ce bon traitement prétendu n’empêche pas 20 000 esclaves athéniens de s’enfuir à la fin de la guerre du Péloponnèse, sur l’incitation de la garnison spartiate stationnée en Attique, à Décélie. Or ceux-ci sont composés essentiellement d’esclaves artisans qualifiés, probablement parmi les mieux traités. Inversement, l’absence de grande révolte des esclaves grecs, comparable par exemple avec celle de Spartacus à Rome, s’explique sans doute par leur dispersion relative, empêchant toute action concertée de grande envergure.",Qu'a fait Spartacus ?
954,"Des esclaves pouvaient être amenés à travailler sur le même plan que des hommes libres. L’industrie du bâtiment emploie ainsi indistinctement des esclaves et des hommes libres. Par exemple la frise et les colonnes de l’Erechteheion sur l’acropole à Athènes datant de la fin du Ve siècle représentent des citoyens, des esclaves et des métèques au travail et on a retrouvé des inscriptions sur l’Acropole se rapportant à la finition du temple ionique consacré à Athéna et Poséidon qui montrent que le salaire des esclaves ne diffère pas de celui des autres travailleurs. Ce cas nous montre des esclaves aux côtés des hommes libres parmi les ouvriers des grands chantiers ; dans ce genre de cas ils sont loués par des entrepreneurs qui se chargeaient les travaux. ",Que pourrait-il arriver à des esclaves ?
955,"Des esclaves pouvaient être amenés à travailler sur le même plan que des hommes libres. L’industrie du bâtiment emploie ainsi indistinctement des esclaves et des hommes libres. Par exemple la frise et les colonnes de l’Erechteheion sur l’acropole à Athènes datant de la fin du Ve siècle représentent des citoyens, des esclaves et des métèques au travail et on a retrouvé des inscriptions sur l’Acropole se rapportant à la finition du temple ionique consacré à Athéna et Poséidon qui montrent que le salaire des esclaves ne diffère pas de celui des autres travailleurs. Ce cas nous montre des esclaves aux côtés des hommes libres parmi les ouvriers des grands chantiers ; dans ce genre de cas ils sont loués par des entrepreneurs qui se chargeaient les travaux. ",Que fait l'industrie du bâtiment ?
956,"Des esclaves pouvaient être amenés à travailler sur le même plan que des hommes libres. L’industrie du bâtiment emploie ainsi indistinctement des esclaves et des hommes libres. Par exemple la frise et les colonnes de l’Erechteheion sur l’acropole à Athènes datant de la fin du Ve siècle représentent des citoyens, des esclaves et des métèques au travail et on a retrouvé des inscriptions sur l’Acropole se rapportant à la finition du temple ionique consacré à Athéna et Poséidon qui montrent que le salaire des esclaves ne diffère pas de celui des autres travailleurs. Ce cas nous montre des esclaves aux côtés des hommes libres parmi les ouvriers des grands chantiers ; dans ce genre de cas ils sont loués par des entrepreneurs qui se chargeaient les travaux. ",À qui est consacré le temple ionique ?
957,"Des esclaves pouvaient être amenés à travailler sur le même plan que des hommes libres. L’industrie du bâtiment emploie ainsi indistinctement des esclaves et des hommes libres. Par exemple la frise et les colonnes de l’Erechteheion sur l’acropole à Athènes datant de la fin du Ve siècle représentent des citoyens, des esclaves et des métèques au travail et on a retrouvé des inscriptions sur l’Acropole se rapportant à la finition du temple ionique consacré à Athéna et Poséidon qui montrent que le salaire des esclaves ne diffère pas de celui des autres travailleurs. Ce cas nous montre des esclaves aux côtés des hommes libres parmi les ouvriers des grands chantiers ; dans ce genre de cas ils sont loués par des entrepreneurs qui se chargeaient les travaux. ",Qu'est-ce qui ne diffère pas entre esclaves et hommes libres ?
958,"À l’époque classique émerge l’idée de l’esclavage « par nature » : ainsi, comme le dit Eschyle, les Grecs « ne sont ni esclaves, ni sujets de personne » tandis que les Perses, comme le résume Euripide, « sont tous esclaves, sauf un » — le Grand Roi. Cette idée latente est théorisée à la fin du Ve siècle par Hippocrate : selon lui, le climat tempéré d'Asie mineure produit des hommes placides et soumis. Cette explication est reprise par Aristote dans ses Politiques, où il approfondit la théorie de l’esclavage par nature : « L’être qui, grâce à son intelligence, est capable de prévoir est gouvernant par nature ; l’être qui, grâce à sa vigueur corporelle, est capable d'exécuter est gouverné et par nature esclave »,. » « Contrairement aux animaux, l’esclave peut percevoir la raison mais il est « complètement dépourvu de la faculté de délibérer »,. Platon, lui-même, réduit en esclavage par Denys puis racheté par l'un de ses amis, condamne au contraire implicitement l'esclavage dans le Ménon, en faisant participer un jeune esclave à la discussion philosophique. Par là, le statut de celui-ci comme être humain à part entière est reconnu et le fondement de l'esclavage « par nature » est démenti. Il condamne l'esclavage comme institution, dans le Politique, en en faisant explicitement une mesure pénale destinée à sanctionner ceux qui sont coupables de tomber au dernier degré de l'avilissement,, de même que les criminels sont punis d'exil ou de mort : ainsi conçu, l'esclavage équivaut à la prison perpétuelle, mais dans des conditions bien plus humaines. Dans ce texte, Platon limite donc l'usage légitime de l'esclavage à quelque chose d'exceptionnel.",Quand émerge l'idée d'esclaves par nature ?
959,"À l’époque classique émerge l’idée de l’esclavage « par nature » : ainsi, comme le dit Eschyle, les Grecs « ne sont ni esclaves, ni sujets de personne » tandis que les Perses, comme le résume Euripide, « sont tous esclaves, sauf un » — le Grand Roi. Cette idée latente est théorisée à la fin du Ve siècle par Hippocrate : selon lui, le climat tempéré d'Asie mineure produit des hommes placides et soumis. Cette explication est reprise par Aristote dans ses Politiques, où il approfondit la théorie de l’esclavage par nature : « L’être qui, grâce à son intelligence, est capable de prévoir est gouvernant par nature ; l’être qui, grâce à sa vigueur corporelle, est capable d'exécuter est gouverné et par nature esclave »,. » « Contrairement aux animaux, l’esclave peut percevoir la raison mais il est « complètement dépourvu de la faculté de délibérer »,. Platon, lui-même, réduit en esclavage par Denys puis racheté par l'un de ses amis, condamne au contraire implicitement l'esclavage dans le Ménon, en faisant participer un jeune esclave à la discussion philosophique. Par là, le statut de celui-ci comme être humain à part entière est reconnu et le fondement de l'esclavage « par nature » est démenti. Il condamne l'esclavage comme institution, dans le Politique, en en faisant explicitement une mesure pénale destinée à sanctionner ceux qui sont coupables de tomber au dernier degré de l'avilissement,, de même que les criminels sont punis d'exil ou de mort : ainsi conçu, l'esclavage équivaut à la prison perpétuelle, mais dans des conditions bien plus humaines. Dans ce texte, Platon limite donc l'usage légitime de l'esclavage à quelque chose d'exceptionnel.",Que produit le climat d'Asie ?
960,"À l’époque classique émerge l’idée de l’esclavage « par nature » : ainsi, comme le dit Eschyle, les Grecs « ne sont ni esclaves, ni sujets de personne » tandis que les Perses, comme le résume Euripide, « sont tous esclaves, sauf un » — le Grand Roi. Cette idée latente est théorisée à la fin du Ve siècle par Hippocrate : selon lui, le climat tempéré d'Asie mineure produit des hommes placides et soumis. Cette explication est reprise par Aristote dans ses Politiques, où il approfondit la théorie de l’esclavage par nature : « L’être qui, grâce à son intelligence, est capable de prévoir est gouvernant par nature ; l’être qui, grâce à sa vigueur corporelle, est capable d'exécuter est gouverné et par nature esclave »,. » « Contrairement aux animaux, l’esclave peut percevoir la raison mais il est « complètement dépourvu de la faculté de délibérer »,. Platon, lui-même, réduit en esclavage par Denys puis racheté par l'un de ses amis, condamne au contraire implicitement l'esclavage dans le Ménon, en faisant participer un jeune esclave à la discussion philosophique. Par là, le statut de celui-ci comme être humain à part entière est reconnu et le fondement de l'esclavage « par nature » est démenti. Il condamne l'esclavage comme institution, dans le Politique, en en faisant explicitement une mesure pénale destinée à sanctionner ceux qui sont coupables de tomber au dernier degré de l'avilissement,, de même que les criminels sont punis d'exil ou de mort : ainsi conçu, l'esclavage équivaut à la prison perpétuelle, mais dans des conditions bien plus humaines. Dans ce texte, Platon limite donc l'usage légitime de l'esclavage à quelque chose d'exceptionnel.",Que fait Aristote dans ses Politiques ?
961,"À l’époque classique émerge l’idée de l’esclavage « par nature » : ainsi, comme le dit Eschyle, les Grecs « ne sont ni esclaves, ni sujets de personne » tandis que les Perses, comme le résume Euripide, « sont tous esclaves, sauf un » — le Grand Roi. Cette idée latente est théorisée à la fin du Ve siècle par Hippocrate : selon lui, le climat tempéré d'Asie mineure produit des hommes placides et soumis. Cette explication est reprise par Aristote dans ses Politiques, où il approfondit la théorie de l’esclavage par nature : « L’être qui, grâce à son intelligence, est capable de prévoir est gouvernant par nature ; l’être qui, grâce à sa vigueur corporelle, est capable d'exécuter est gouverné et par nature esclave »,. » « Contrairement aux animaux, l’esclave peut percevoir la raison mais il est « complètement dépourvu de la faculté de délibérer »,. Platon, lui-même, réduit en esclavage par Denys puis racheté par l'un de ses amis, condamne au contraire implicitement l'esclavage dans le Ménon, en faisant participer un jeune esclave à la discussion philosophique. Par là, le statut de celui-ci comme être humain à part entière est reconnu et le fondement de l'esclavage « par nature » est démenti. Il condamne l'esclavage comme institution, dans le Politique, en en faisant explicitement une mesure pénale destinée à sanctionner ceux qui sont coupables de tomber au dernier degré de l'avilissement,, de même que les criminels sont punis d'exil ou de mort : ainsi conçu, l'esclavage équivaut à la prison perpétuelle, mais dans des conditions bien plus humaines. Dans ce texte, Platon limite donc l'usage légitime de l'esclavage à quelque chose d'exceptionnel.",À quoi équivaut l'esclavage ?
962,"À l’époque classique émerge l’idée de l’esclavage « par nature » : ainsi, comme le dit Eschyle, les Grecs « ne sont ni esclaves, ni sujets de personne » tandis que les Perses, comme le résume Euripide, « sont tous esclaves, sauf un » — le Grand Roi. Cette idée latente est théorisée à la fin du Ve siècle par Hippocrate : selon lui, le climat tempéré d'Asie mineure produit des hommes placides et soumis. Cette explication est reprise par Aristote dans ses Politiques, où il approfondit la théorie de l’esclavage par nature : « L’être qui, grâce à son intelligence, est capable de prévoir est gouvernant par nature ; l’être qui, grâce à sa vigueur corporelle, est capable d'exécuter est gouverné et par nature esclave »,. » « Contrairement aux animaux, l’esclave peut percevoir la raison mais il est « complètement dépourvu de la faculté de délibérer »,. Platon, lui-même, réduit en esclavage par Denys puis racheté par l'un de ses amis, condamne au contraire implicitement l'esclavage dans le Ménon, en faisant participer un jeune esclave à la discussion philosophique. Par là, le statut de celui-ci comme être humain à part entière est reconnu et le fondement de l'esclavage « par nature » est démenti. Il condamne l'esclavage comme institution, dans le Politique, en en faisant explicitement une mesure pénale destinée à sanctionner ceux qui sont coupables de tomber au dernier degré de l'avilissement,, de même que les criminels sont punis d'exil ou de mort : ainsi conçu, l'esclavage équivaut à la prison perpétuelle, mais dans des conditions bien plus humaines. Dans ce texte, Platon limite donc l'usage légitime de l'esclavage à quelque chose d'exceptionnel.",Que fait Platon dans son texte ?
963,"Parallèlement se développe chez les sophistes l’idée que tous les hommes appartiennent à une même race, qu’ils soient Grecs ou Barbares — et donc que certains hommes sont esclaves alors qu’ils ont l’âme d'un homme libre, et réciproquement. Aristote lui-même reconnaît cette possibilité, et avance l'argument selon lequel l’esclavage ne peut être imposé que si le maître est meilleur que l’esclave, rejoignant ainsi sa théorie de l’esclavage par nature. De leur côté, les sophistes finissent par conclure que la véritable servitude n’est pas liée au statut mais est celle de l’esprit : ainsi, dit Ménandre, « Sois libre d’esprit, bien que tu sois esclave : dès lors, tu ne seras plus esclave ». Cette idée, reprise à la fois par les stoïciens et les épicuriens, n’est en rien une opposition au système de l’esclavage, qu'elle contribue au contraire à banaliser.",Chez qui se développe une idée en parallèle ?
964,"Parallèlement se développe chez les sophistes l’idée que tous les hommes appartiennent à une même race, qu’ils soient Grecs ou Barbares — et donc que certains hommes sont esclaves alors qu’ils ont l’âme d'un homme libre, et réciproquement. Aristote lui-même reconnaît cette possibilité, et avance l'argument selon lequel l’esclavage ne peut être imposé que si le maître est meilleur que l’esclave, rejoignant ainsi sa théorie de l’esclavage par nature. De leur côté, les sophistes finissent par conclure que la véritable servitude n’est pas liée au statut mais est celle de l’esprit : ainsi, dit Ménandre, « Sois libre d’esprit, bien que tu sois esclave : dès lors, tu ne seras plus esclave ». Cette idée, reprise à la fois par les stoïciens et les épicuriens, n’est en rien une opposition au système de l’esclavage, qu'elle contribue au contraire à banaliser.",Quelle est l'idée chez les sophistes ?
965,"Parallèlement se développe chez les sophistes l’idée que tous les hommes appartiennent à une même race, qu’ils soient Grecs ou Barbares — et donc que certains hommes sont esclaves alors qu’ils ont l’âme d'un homme libre, et réciproquement. Aristote lui-même reconnaît cette possibilité, et avance l'argument selon lequel l’esclavage ne peut être imposé que si le maître est meilleur que l’esclave, rejoignant ainsi sa théorie de l’esclavage par nature. De leur côté, les sophistes finissent par conclure que la véritable servitude n’est pas liée au statut mais est celle de l’esprit : ainsi, dit Ménandre, « Sois libre d’esprit, bien que tu sois esclave : dès lors, tu ne seras plus esclave ». Cette idée, reprise à la fois par les stoïciens et les épicuriens, n’est en rien une opposition au système de l’esclavage, qu'elle contribue au contraire à banaliser.",Qui reconnaît aussi cette possibilité ?
966,"Parallèlement se développe chez les sophistes l’idée que tous les hommes appartiennent à une même race, qu’ils soient Grecs ou Barbares — et donc que certains hommes sont esclaves alors qu’ils ont l’âme d'un homme libre, et réciproquement. Aristote lui-même reconnaît cette possibilité, et avance l'argument selon lequel l’esclavage ne peut être imposé que si le maître est meilleur que l’esclave, rejoignant ainsi sa théorie de l’esclavage par nature. De leur côté, les sophistes finissent par conclure que la véritable servitude n’est pas liée au statut mais est celle de l’esprit : ainsi, dit Ménandre, « Sois libre d’esprit, bien que tu sois esclave : dès lors, tu ne seras plus esclave ». Cette idée, reprise à la fois par les stoïciens et les épicuriens, n’est en rien une opposition au système de l’esclavage, qu'elle contribue au contraire à banaliser.",Qu'affirme Ménandre ?
967,"Parallèlement se développe chez les sophistes l’idée que tous les hommes appartiennent à une même race, qu’ils soient Grecs ou Barbares — et donc que certains hommes sont esclaves alors qu’ils ont l’âme d'un homme libre, et réciproquement. Aristote lui-même reconnaît cette possibilité, et avance l'argument selon lequel l’esclavage ne peut être imposé que si le maître est meilleur que l’esclave, rejoignant ainsi sa théorie de l’esclavage par nature. De leur côté, les sophistes finissent par conclure que la véritable servitude n’est pas liée au statut mais est celle de l’esprit : ainsi, dit Ménandre, « Sois libre d’esprit, bien que tu sois esclave : dès lors, tu ne seras plus esclave ». Cette idée, reprise à la fois par les stoïciens et les épicuriens, n’est en rien une opposition au système de l’esclavage, qu'elle contribue au contraire à banaliser.",Par qui est reprise l'idée de Ménandre ?
968,"Même dans l’utopie, les Grecs ne parviennent guère à penser l’absence d’esclaves. La « cité idéale » des Lois postule bien leur existence, de même que Coucouville-les-Nuées dans les Oiseaux d’Aristophane ; leur présence au sein de celle de La République fait débat. Les « cités renversées » montrent les femmes au pouvoir ou encore la fin de la propriété privée (Lysistrata, l’Assemblée des femmes) mais non les esclaves gouvernant les maîtres. Les seules sociétés sans esclaves sont celles de l’âge d'or ou de pays de Cocagne, où la satisfaction des besoins n’est pas un problème. Dans ce genre de société, d’après Platon dans Le Politique,, on récolte à profusion sans semer. Dans les Amphictyons du poète Téléclidès, contemporain d'Aristophane cité par Athénée, le pain d’orge se bat avec le pain de froment pour être mangé par les hommes. Mieux encore, les objets se meuvent d’eux-mêmes : la farine se pétrit elle-même et la carafe verse toute seule. La société sans esclave est donc reléguée à un au-delà chronologique ou géographique. Dans une société normale, on a besoin d'esclaves.",Qu'est-ce que les Grecs n'arrivent pas à faire ?
969,"Même dans l’utopie, les Grecs ne parviennent guère à penser l’absence d’esclaves. La « cité idéale » des Lois postule bien leur existence, de même que Coucouville-les-Nuées dans les Oiseaux d’Aristophane ; leur présence au sein de celle de La République fait débat. Les « cités renversées » montrent les femmes au pouvoir ou encore la fin de la propriété privée (Lysistrata, l’Assemblée des femmes) mais non les esclaves gouvernant les maîtres. Les seules sociétés sans esclaves sont celles de l’âge d'or ou de pays de Cocagne, où la satisfaction des besoins n’est pas un problème. Dans ce genre de société, d’après Platon dans Le Politique,, on récolte à profusion sans semer. Dans les Amphictyons du poète Téléclidès, contemporain d'Aristophane cité par Athénée, le pain d’orge se bat avec le pain de froment pour être mangé par les hommes. Mieux encore, les objets se meuvent d’eux-mêmes : la farine se pétrit elle-même et la carafe verse toute seule. La société sans esclave est donc reléguée à un au-delà chronologique ou géographique. Dans une société normale, on a besoin d'esclaves.","Que montrent les "" cités renversées "" ?"
970,"Même dans l’utopie, les Grecs ne parviennent guère à penser l’absence d’esclaves. La « cité idéale » des Lois postule bien leur existence, de même que Coucouville-les-Nuées dans les Oiseaux d’Aristophane ; leur présence au sein de celle de La République fait débat. Les « cités renversées » montrent les femmes au pouvoir ou encore la fin de la propriété privée (Lysistrata, l’Assemblée des femmes) mais non les esclaves gouvernant les maîtres. Les seules sociétés sans esclaves sont celles de l’âge d'or ou de pays de Cocagne, où la satisfaction des besoins n’est pas un problème. Dans ce genre de société, d’après Platon dans Le Politique,, on récolte à profusion sans semer. Dans les Amphictyons du poète Téléclidès, contemporain d'Aristophane cité par Athénée, le pain d’orge se bat avec le pain de froment pour être mangé par les hommes. Mieux encore, les objets se meuvent d’eux-mêmes : la farine se pétrit elle-même et la carafe verse toute seule. La société sans esclave est donc reléguée à un au-delà chronologique ou géographique. Dans une société normale, on a besoin d'esclaves.",Qu'affirme Platon dans Le Politique ?
971,"Même dans l’utopie, les Grecs ne parviennent guère à penser l’absence d’esclaves. La « cité idéale » des Lois postule bien leur existence, de même que Coucouville-les-Nuées dans les Oiseaux d’Aristophane ; leur présence au sein de celle de La République fait débat. Les « cités renversées » montrent les femmes au pouvoir ou encore la fin de la propriété privée (Lysistrata, l’Assemblée des femmes) mais non les esclaves gouvernant les maîtres. Les seules sociétés sans esclaves sont celles de l’âge d'or ou de pays de Cocagne, où la satisfaction des besoins n’est pas un problème. Dans ce genre de société, d’après Platon dans Le Politique,, on récolte à profusion sans semer. Dans les Amphictyons du poète Téléclidès, contemporain d'Aristophane cité par Athénée, le pain d’orge se bat avec le pain de froment pour être mangé par les hommes. Mieux encore, les objets se meuvent d’eux-mêmes : la farine se pétrit elle-même et la carafe verse toute seule. La société sans esclave est donc reléguée à un au-delà chronologique ou géographique. Dans une société normale, on a besoin d'esclaves.",À quoi la société sans esclave est-elle reléguée ?
972,"Même dans l’utopie, les Grecs ne parviennent guère à penser l’absence d’esclaves. La « cité idéale » des Lois postule bien leur existence, de même que Coucouville-les-Nuées dans les Oiseaux d’Aristophane ; leur présence au sein de celle de La République fait débat. Les « cités renversées » montrent les femmes au pouvoir ou encore la fin de la propriété privée (Lysistrata, l’Assemblée des femmes) mais non les esclaves gouvernant les maîtres. Les seules sociétés sans esclaves sont celles de l’âge d'or ou de pays de Cocagne, où la satisfaction des besoins n’est pas un problème. Dans ce genre de société, d’après Platon dans Le Politique,, on récolte à profusion sans semer. Dans les Amphictyons du poète Téléclidès, contemporain d'Aristophane cité par Athénée, le pain d’orge se bat avec le pain de froment pour être mangé par les hommes. Mieux encore, les objets se meuvent d’eux-mêmes : la farine se pétrit elle-même et la carafe verse toute seule. La société sans esclave est donc reléguée à un au-delà chronologique ou géographique. Dans une société normale, on a besoin d'esclaves.",De quoi a-t-on besoin dans une société normae ?
973,"L'étude de l'esclavage en Grèce antique pose des problèmes méthodologiques non négligeables. La documentation est disparate et très fragmentaire, concentrée sur la cité d'Athènes. Aucun traité ne porte spécifiquement sur le sujet. Les plaidoyers judiciaires du IVe siècle av. J.-C. ne s'intéressent à l'esclave qu'en tant que source de revenus. La comédie et la tragédie mettent en scène des stéréotypes. Il est difficile de distinguer avec certitude un esclave d'un artisan dans la production iconographique ou parmi des stèles. Même la terminologie est souvent vague.",Quel type de problème l'esclavage en Grèce antique pose-t-il ?
974,"L'étude de l'esclavage en Grèce antique pose des problèmes méthodologiques non négligeables. La documentation est disparate et très fragmentaire, concentrée sur la cité d'Athènes. Aucun traité ne porte spécifiquement sur le sujet. Les plaidoyers judiciaires du IVe siècle av. J.-C. ne s'intéressent à l'esclave qu'en tant que source de revenus. La comédie et la tragédie mettent en scène des stéréotypes. Il est difficile de distinguer avec certitude un esclave d'un artisan dans la production iconographique ou parmi des stèles. Même la terminologie est souvent vague.",Qu'est-ce qui est disparate et très fragmentaire ?
975,"L'étude de l'esclavage en Grèce antique pose des problèmes méthodologiques non négligeables. La documentation est disparate et très fragmentaire, concentrée sur la cité d'Athènes. Aucun traité ne porte spécifiquement sur le sujet. Les plaidoyers judiciaires du IVe siècle av. J.-C. ne s'intéressent à l'esclave qu'en tant que source de revenus. La comédie et la tragédie mettent en scène des stéréotypes. Il est difficile de distinguer avec certitude un esclave d'un artisan dans la production iconographique ou parmi des stèles. Même la terminologie est souvent vague.",Comment est vu l'esclave dans les plaidoyers judiciaires ?
976,"L'étude de l'esclavage en Grèce antique pose des problèmes méthodologiques non négligeables. La documentation est disparate et très fragmentaire, concentrée sur la cité d'Athènes. Aucun traité ne porte spécifiquement sur le sujet. Les plaidoyers judiciaires du IVe siècle av. J.-C. ne s'intéressent à l'esclave qu'en tant que source de revenus. La comédie et la tragédie mettent en scène des stéréotypes. Il est difficile de distinguer avec certitude un esclave d'un artisan dans la production iconographique ou parmi des stèles. Même la terminologie est souvent vague.",Que mettent en scène la comédie et la tragédie ?
977,"Chez les Modernes, l’esclavage en Grèce antique est longtemps l’objet d’un discours apologétique chrétien qui s’attribue la responsabilité de la fin du système. À partir du XVIe siècle, le discours sur l’esclavage antique devient moralisateur : il doit être interprété à la lumière de l’esclavage colonial, soit que les auteurs en louent les mérites civilisateurs, soit qu’ils en dénoncent les méfaits. Ainsi Henri Wallon publie en 1847 une Histoire de l’esclavage dans l’Antiquité dans le cadre de son combat pour l'abolition de l'esclavage dans les colonies françaises.",De quel type de discours l'esclavage en Grèce antique est-il l'objet ?
978,"Chez les Modernes, l’esclavage en Grèce antique est longtemps l’objet d’un discours apologétique chrétien qui s’attribue la responsabilité de la fin du système. À partir du XVIe siècle, le discours sur l’esclavage antique devient moralisateur : il doit être interprété à la lumière de l’esclavage colonial, soit que les auteurs en louent les mérites civilisateurs, soit qu’ils en dénoncent les méfaits. Ainsi Henri Wallon publie en 1847 une Histoire de l’esclavage dans l’Antiquité dans le cadre de son combat pour l'abolition de l'esclavage dans les colonies françaises.",À partir de quand le discours devient-il moralisateur ?
979,"Chez les Modernes, l’esclavage en Grèce antique est longtemps l’objet d’un discours apologétique chrétien qui s’attribue la responsabilité de la fin du système. À partir du XVIe siècle, le discours sur l’esclavage antique devient moralisateur : il doit être interprété à la lumière de l’esclavage colonial, soit que les auteurs en louent les mérites civilisateurs, soit qu’ils en dénoncent les méfaits. Ainsi Henri Wallon publie en 1847 une Histoire de l’esclavage dans l’Antiquité dans le cadre de son combat pour l'abolition de l'esclavage dans les colonies françaises.",Qui publie une histoire en 1847 ?
980,"Chez les Modernes, l’esclavage en Grèce antique est longtemps l’objet d’un discours apologétique chrétien qui s’attribue la responsabilité de la fin du système. À partir du XVIe siècle, le discours sur l’esclavage antique devient moralisateur : il doit être interprété à la lumière de l’esclavage colonial, soit que les auteurs en louent les mérites civilisateurs, soit qu’ils en dénoncent les méfaits. Ainsi Henri Wallon publie en 1847 une Histoire de l’esclavage dans l’Antiquité dans le cadre de son combat pour l'abolition de l'esclavage dans les colonies françaises.",Où est-il est question d'abolir l'esclavage ?
981,"S’oppose bientôt à l’interprétation marxiste le courant positiviste représenté par l’historien Eduard Meyer (l’Esclavage dans l’Antiquité, 1898) : selon lui, l’esclavage est l’envers de la démocratie grecque. Il est donc un phénomène juridique et social, et non économique. Ce courant historiographique évolue au XXe siècle : mené par un auteur comme Joseph Vogt, il voit en l’esclavage la condition du développement de l’élite, en l’espèce les citoyens. Inversement, il insiste sur les possibilités offertes aux esclaves de s’agréger à l’élite. Il estime que la société moderne, fondée sur des valeurs humanistes, a permis de dépasser ce mode de développement. L’esclavage grec fait toujours l’objet de débats historiographiques, en particulier sur deux questions provenant de l'école marxiste, à savoir : peut-on dire que la société grecque était esclavagiste, c'est-à-dire que son économie reposait sur l'esclavage ? et les esclaves grecs formaient-ils une classe sociale ?",Qui a écrit l'Esclavage dans l'Antiquité ?
982,"S’oppose bientôt à l’interprétation marxiste le courant positiviste représenté par l’historien Eduard Meyer (l’Esclavage dans l’Antiquité, 1898) : selon lui, l’esclavage est l’envers de la démocratie grecque. Il est donc un phénomène juridique et social, et non économique. Ce courant historiographique évolue au XXe siècle : mené par un auteur comme Joseph Vogt, il voit en l’esclavage la condition du développement de l’élite, en l’espèce les citoyens. Inversement, il insiste sur les possibilités offertes aux esclaves de s’agréger à l’élite. Il estime que la société moderne, fondée sur des valeurs humanistes, a permis de dépasser ce mode de développement. L’esclavage grec fait toujours l’objet de débats historiographiques, en particulier sur deux questions provenant de l'école marxiste, à savoir : peut-on dire que la société grecque était esclavagiste, c'est-à-dire que son économie reposait sur l'esclavage ? et les esclaves grecs formaient-ils une classe sociale ?",Quelle est la profession d'Eduard Meyer ?
